row_index,relative_path,category,garment_id,fold_id,prediction_M,prediction_M_plus_G
1748,Straight/4-8.tif,Straight,Straight__G04,1,Skinny,Straight
1749,Straight/4-9.tif,Straight,Straight__G04,1,Flare,A-Line
1750,Straight/5-1.tif,Straight,Straight__G05,2,Mermaid,Straight
1751,Straight/5-10.tif,Straight,Straight__G05,2,Skinny,Flare
1752,Straight/5-2.tif,Straight,Straight__G05,2,Straight,Straight
1753,Straight/5-3.tif,Straight,Straight__G05,2,Straight,Straight
1754,Straight/5-4.tif,Straight,Straight__G05,2,Tunic,Tunic
1755,Straight/5-5.tif,Straight,Straight__G05,2,Flare,Straight
1756,Straight/5-6.tif,Straight,Straight__G05,2,Straight,Straight
1757,Straight/5-7.tif,Straight,Straight__G05,2,Straight,Skinny
1758,Straight/5-8.tif,Straight,Straight__G05,2,Straight,Vest
1759,Straight/5-9.tif,Straight,Straight__G05,2,Vest,Vest
1760,Straight/6-1.tif,Straight,Straight__G06,2,Sarong,Sarong
1761,Straight/6-10.tif,Straight,Straight__G06,2,Straight,Straight
1762,Straight/6-2.tif,Straight,Straight__G06,2,Cardigan,Straight
1763,Straight/6-3.tif,Straight,Straight__G06,2,Dress,Dress
1764,Straight/6-4.tif,Straight,Straight__G06,2,Vest,Vest
1765,Straight/6-5.tif,Straight,Straight__G06,2,Circle,Straight
1766,Straight/6-6.tif,Straight,Straight__G06,2,Pencil,Straight
1767,Straight/6-7.tif,Straight,Straight__G06,2,Vest,Vest
1768,Straight/6-8.tif,Straight,Straight__G06,2,Straight,Straight
1769,Straight/6-9.tif,Straight,Straight__G06,2,Mermaid,Mermaid
1770,Straight/7-1.tif,Straight,Straight__G07,3,Flare,Flare
1771,Straight/7-10.tif,Straight,Straight__G07,3,Flare,Flare
1772,Straight/7-2.tif,Straight,Straight__G07,3,Flare,Flare
1773,Straight/7-3.tif,Straight,Straight__G07,3,Flare,Flare
1774,Straight/7-4.tif,Straight,Straight__G07,3,Tunic,Harem
1775,Straight/7-5.tif,Straight,Straight__G07,3,Skinny,Jumpsuit
1776,Straight/7-6.tif,Straight,Straight__G07,3,Skinny,Skinny
1777,Straight/7-7.tif,Straight,Straight__G07,3,Tunic,Jumpsuit
1778,Straight/7-8.tif,Straight,Straight__G07,3,Flare,A-Line
1779,Straight/7-9.tif,Straight,Straight__G07,3,Straight,Straight
1780,Straight/8-1.tif,Straight,Straight__G08,3,Pencil,Pencil
1781,Straight/8-10.tif,Straight,Straight__G08,3,Flare,Flare
1782,Straight/8-2.tif,Straight,Straight__G08,3,Tunic,Straight
1783,Straight/8-3.tif,Straight,Straight__G08,3,Skinny,Vest
1784,Straight/8-4.tif,Straight,Straight__G08,3,Tunic,Straight
1785,Straight/8-5.tif,Straight,Straight__G08,3,Skinny,Skinny
1786,Straight/8-6.tif,Straight,Straight__G08,3,Skinny,Skinny
1787,Straight/8-7.tif,Straight,Straight__G08,3,Straight,Straight
1788,Straight/8-8.tif,Straight,Straight__G08,3,Straight,Straight
1789,Straight/8-9.tif,Straight,Straight__G08,3,Dress,Flare
1790,Straight/9-1.tif,Straight,Straight__G09,4,Straight,Straight
1791,Straight/9-10.tif,Straight,Straight__G09,4,Wide-Leg,Wide-Leg
1792,Straight/9-2.tif,Straight,Straight__G09,4,Flare,Flare
1793,Straight/9-3.tif,Straight,Straight__G09,4,Straight,Straight
1794,Straight/9-4.tif,Straight,Straight__G09,4,Skinny,Straight
1795,Straight/9-5.tif,Straight,Straight__G09,4,Skinny,Skinny
1796,Straight/9-6.tif,Straight,Straight__G09,4,Flare,Flare
1797,Straight/9-7.tif,Straight,Straight__G09,4,Skinny,Skinny
1798,Straight/9-8.tif,Straight,Straight__G09,4,Skinny,Skinny
1799,Straight/9-9.tif,Straight,Straight__G09,4,Straight,Straight
1800,Suit/1-1.tif,Suit,Suit__G01,0,Jacket,Jacket
1801,Suit/1-10.tif,Suit,Suit__G01,0,Suit,Shirt
1802,Suit/1-2.tif,Suit,Suit__G01,0,Jacket,Jacket
1803,Suit/1-3.tif,Suit,Suit__G01,0,Suit,T-shirt
1804,Suit/1-4.tif,Suit,Suit__G01,0,Tunic,Shirt
1805,Suit/1-5.tif,Suit,Suit__G01,0,Suit,Suit
1806,Suit/1-6.tif,Suit,Suit__G01,0,Shirt,Shirt
1807,Suit/1-7.tif,Suit,Suit__G01,0,Circle,Circle
1808,Suit/1-8.tif,Suit,Suit__G01,0,T-shirt,Hoodie
1809,Suit/1-9.tif,Suit,Suit__G01,0,Hoodie,Hoodie
1810,Suit/10-1.tif,Suit,Suit__G10,4,Mermaid,Mermaid
1811,Suit/10-10.tif,Suit,Suit__G10,4,Cardigan,Cardigan
1812,Suit/10-2.tif,Suit,Suit__G10,4,Jumpsuit,Jumpsuit
1813,Suit/10-3.tif,Suit,Suit__G10,4,Suit,Suit
1814,Suit/10-4.tif,Suit,Suit__G10,4,Tunic,Cardigan
1815,Suit/10-5.tif,Suit,Suit__G10,4,Cardigan,Sarong
1816,Suit/10-6.tif,Suit,Suit__G10,4,Cardigan,Cardigan
1817,Suit/10-7.tif,Suit,Suit__G10,4,Cardigan,Jumpsuit
1818,Suit/10-8.tif,Suit,Suit__G10,4,Harem,Suit
1819,Suit/10-9.tif,Suit,Suit__G10,4,Cardigan,Jacket
1820,Suit/2-1.tif,Suit,Suit__G02,0,Suit,Suit
1821,Suit/2-10.tif,Suit,Suit__G02,0,Suit,Mini
1822,Suit/2-2.tif,Suit,Suit__G02,0,Tunic,Tunic
1823,Suit/2-3.tif,Suit,Suit__G02,0,Suit,Suit
1824,Suit/2-4.tif,Suit,Suit__G02,0,Shirt,Shirt
1825,Suit/2-5.tif,Suit,Suit__G02,0,Suit,Suit
1826,Suit/2-6.tif,Suit,Suit__G02,0,Suit,Suit
1827,Suit/2-7.tif,Suit,Suit__G02,0,Circle,Hoodie
1828,Suit/2-8.tif,Suit,Suit__G02,0,Suit,Hoodie
1829,Suit/2-9.tif,Suit,Suit__G02,0,Cardigan,Cardigan
1830,Suit/3-1.tif,Suit,Suit__G03,1,Hoodie,Hoodie
1831,Suit/3-10.tif,Suit,Suit__G03,1,Tunic,Jacket
1832,Suit/3-2.tif,Suit,Suit__G03,1,Cardigan,Hoodie
1833,Suit/3-3.tif,Suit,Suit__G03,1,Suit,Jacket
1834,Suit/3-4.tif,Suit,Suit__G03,1,Tunic,Shirt
1835,Suit/3-5.tif,Suit,Suit__G03,1,Mini,Mini
1836,Suit/3-6.tif,Suit,Suit__G03,1,Mini,Mini
1837,Suit/3-7.tif,Suit,Suit__G03,1,Tunic,Straight
1838,Suit/3-8.tif,Suit,Suit__G03,1,Suit,Suit
1839,Suit/3-9.tif,Suit,Suit__G03,1,Suit,Suit
1840,Suit/4-1.tif,Suit,Suit__G04,1,Shirt,Suit
1841,Suit/4-10.tif,Suit,Suit__G04,1,Suit,Suit
1842,Suit/4-2.tif,Suit,Suit__G04,1,Sarong,Dress
1843,Suit/4-3.tif,Suit,Suit__G04,1,Shirt,Shirt
1844,Suit/4-4.tif,Suit,Suit__G04,1,Suit,Suit
1845,Suit/4-5.tif,Suit,Suit__G04,1,Cardigan,Cardigan
1846,Suit/4-6.tif,Suit,Suit__G04,1,Shirt,Cardigan
1847,Suit/4-7.tif,Suit,Suit__G04,1,Tunic,Hoodie
1848,Suit/4-8.tif,Suit,Suit__G04,1,Suit,Cardigan
1849,Suit/4-9.tif,Suit,Suit__G04,1,Hoodie,Cardigan
1850,Suit/5-1.tif,Suit,Suit__G05,2,Cardigan,Cardigan
1851,Suit/5-10.tif,Suit,Suit__G05,2,Hoodie,Cardigan
1852,Suit/5-2.tif,Suit,Suit__G05,2,Cardigan,Cardigan
1853,Suit/5-3.tif,Suit,Suit__G05,2,Suit,Suit
1854,Suit/5-4.tif,Suit,Suit__G05,2,Suit,Suit
1855,Suit/5-5.tif,Suit,Suit__G05,2,Jacket,Jacket
1856,Suit/5-6.tif,Suit,Suit__G05,2,Suit,Suit
1857,Suit/5-7.tif,Suit,Suit__G05,2,Hoodie,Suit
1858,Suit/5-8.tif,Suit,Suit__G05,2,Harem,Hoodie
1859,Suit/5-9.tif,Suit,Suit__G05,2,Hoodie,Jacket
1860,Suit/6-1.tif,Suit,Suit__G06,2,Harem,Suit
1861,Suit/6-10.tif,Suit,Suit__G06,2,Jacket,Hoodie
1862,Suit/6-2.tif,Suit,Suit__G06,2,Mini,Cardigan
1863,Suit/6-3.tif,Suit,Suit__G06,2,Vest,Vest
1864,Suit/6-4.tif,Suit,Suit__G06,2,Suit,Suit
1865,Suit/6-5.tif,Suit,Suit__G06,2,Suit,Suit
1866,Suit/6-6.tif,Suit,Suit__G06,2,Tunic,Tunic
1867,Suit/6-7.tif,Suit,Suit__G06,2,Suit,Suit
1868,Suit/6-8.tif,Suit,Suit__G06,2,Hoodie,Hoodie
1869,Suit/6-9.tif,Suit,Suit__G06,2,Hoodie,Hoodie
1870,Suit/7-1.tif,Suit,Suit__G07,3,Mini,Suit
1871,Suit/7-10.tif,Suit,Suit__G07,3,Cardigan,Cardigan
1872,Suit/7-2.tif,Suit,Suit__G07,3,T-shirt,Suit
1873,Suit/7-3.tif,Suit,Suit__G07,3,Suit,Suit
1874,Suit/7-4.tif,Suit,Suit__G07,3,Suit,Suit
1875,Suit/7-5.tif,Suit,Suit__G07,3,Harem,Harem
1876,Suit/7-6.tif,Suit,Suit__G07,3,Mini,Jacket
1877,Suit/7-7.tif,Suit,Suit__G07,3,Hoodie,Hoodie
1878,Suit/7-8.tif,Suit,Suit__G07,3,Suit,Harem
1879,Suit/7-9.tif,Suit,Suit__G07,3,Hoodie,Hoodie
1880,Suit/8-1.tif,Suit,Suit__G08,3,Harem,Harem
1881,Suit/8-10.tif,Suit,Suit__G08,3,Suit,Suit
1882,Suit/8-2.tif,Suit,Suit__G08,3,Tunic,Suit
1883,Suit/8-3.tif,Suit,Suit__G08,3,Vest,Vest
1884,Suit/8-4.tif,Suit,Suit__G08,3,Tunic,Harem
1885,Suit/8-5.tif,Suit,Suit__G08,3,Suit,Suit
1886,Suit/8-6.tif,Suit,Suit__G08,3,Jumpsuit,Sarong
1887,Suit/8-7.tif,Suit,Suit__G08,3,Tunic,Circle
1888,Suit/8-8.tif,Suit,Suit__G08,3,Tunic,Suit
1889,Suit/8-9.tif,Suit,Suit__G08,3,Suit,Suit
1890,Suit/9-1.tif,Suit,Suit__G09,4,Mini,Suit
1891,Suit/9-10.tif,Suit,Suit__G09,4,Jacket,Hoodie
1892,Suit/9-2.tif,Suit,Suit__G09,4,Tunic,T-shirt
1893,Suit/9-3.tif,Suit,Suit__G09,4,Hoodie,Suit
1894,Suit/9-4.tif,Suit,Suit__G09,4,Mini,Mini
1895,Suit/9-5.tif,Suit,Suit__G09,4,Mini,Mini
1896,Suit/9-6.tif,Suit,Suit__G09,4,Jacket,Jacket
1897,Suit/9-7.tif,Suit,Suit__G09,4,Cardigan,Cardigan
1898,Suit/9-8.tif,Suit,Suit__G09,4,T-shirt,T-shirt
1899,Suit/9-9.tif,Suit,Suit__G09,4,Suit,Suit
1900,T-shirt/10_1.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt
1901,T-shirt/10_10.tif,T-shirt,T-shirt__G10,4,Jacket,T-shirt
1902,T-shirt/10_2.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt
1903,T-shirt/10_3.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt
1904,T-shirt/10_4.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt
1905,T-shirt/10_5.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt
1906,T-shirt/10_6.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt
1907,T-shirt/10_7.tif,T-shirt,T-shirt__G10,4,T-shirt,Hoodie
1908,T-shirt/10_8.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt
1909,T-shirt/10_9.tif,T-shirt,T-shirt__G10,4,T-shirt,T-shirt
1910,T-shirt/1_1.tif,T-shirt,T-shirt__G01,0,Shirt,Jacket
1911,T-shirt/1_10.tif,T-shirt,T-shirt__G01,0,Cardigan,T-shirt
1912,T-shirt/1_2.tif,T-shirt,T-shirt__G01,0,Pencil,T-shirt
1913,T-shirt/1_3.tif,T-shirt,T-shirt__G01,0,Cardigan,Cardigan
1914,T-shirt/1_4.tif,T-shirt,T-shirt__G01,0,Hoodie,Hoodie
1915,T-shirt/1_5.tif,T-shirt,T-shirt__G01,0,Suit,T-shirt
1916,T-shirt/1_6.tif,T-shirt,T-shirt__G01,0,Hoodie,Hoodie
1917,T-shirt/1_7.tif,T-shirt,T-shirt__G01,0,T-shirt,T-shirt
1918,T-shirt/1_8.tif,T-shirt,T-shirt__G01,0,Hoodie,T-shirt
1919,T-shirt/1_9.tif,T-shirt,T-shirt__G01,0,Hoodie,T-shirt
1920,T-shirt/2_1.tif,T-shirt,T-shirt__G02,0,Jacket,Jacket
1921,T-shirt/2_10.tif,T-shirt,T-shirt__G02,0,Mini,Mini
1922,T-shirt/2_2.tif,T-shirt,T-shirt__G02,0,Mini,T-shirt
1923,T-shirt/2_3.tif,T-shirt,T-shirt__G02,0,T-shirt,T-shirt
1924,T-shirt/2_4.tif,T-shirt,T-shirt__G02,0,Hoodie,Hoodie
1925,T-shirt/2_5.tif,T-shirt,T-shirt__G02,0,Hoodie,T-shirt
1926,T-shirt/2_6.tif,T-shirt,T-shirt__G02,0,T-shirt,Hoodie
1927,T-shirt/2_7.tif,T-shirt,T-shirt__G02,0,Tunic,Hoodie
1928,T-shirt/2_8.tif,T-shirt,T-shirt__G02,0,Hoodie,T-shirt
1929,T-shirt/2_9.tif,T-shirt,T-shirt__G02,0,T-shirt,T-shirt
1930,T-shirt/3-10.tif,T-shirt,T-shirt__G03,1,T-shirt,Mini
1931,T-shirt/3_1.tif,T-shirt,T-shirt__G03,1,T-shirt,T-shirt
1932,T-shirt/3_2.tif,T-shirt,T-shirt__G03,1,Cardigan,Cardigan
1933,T-shirt/3_3.tif,T-shirt,T-shirt__G03,1,Hoodie,T-shirt
1934,T-shirt/3_4.tif,T-shirt,T-shirt__G03,1,Shirt,Tunic
1935,T-shirt/3_5.tif,T-shirt,T-shirt__G03,1,T-shirt,T-shirt
1936,T-shirt/3_6.tif,T-shirt,T-shirt__G03,1,T-shirt,Jacket
1937,T-shirt/3_7.tif,T-shirt,T-shirt__G03,1,T-shirt,T-shirt
1938,T-shirt/3_8.tif,T-shirt,T-shirt__G03,1,T-shirt,Tunic
1939,T-shirt/3_9.tif,T-shirt,T-shirt__G03,1,T-shirt,T-shirt
1940,T-shirt/4_1.tif,T-shirt,T-shirt__G04,1,T-shirt,Vest
1941,T-shirt/4_10.tif,T-shirt,T-shirt__G04,1,Vest,T-shirt
1942,T-shirt/4_2.tif,T-shirt,T-shirt__G04,1,T-shirt,Cardigan
1943,T-shirt/4_3.tif,T-shirt,T-shirt__G04,1,T-shirt,Circle
1944,T-shirt/4_4.tif,T-shirt,T-shirt__G04,1,T-shirt,T-shirt
1945,T-shirt/4_5.tif,T-shirt,T-shirt__G04,1,Jacket,Jacket
1946,T-shirt/4_6.tif,T-shirt,T-shirt__G04,1,Tunic,T-shirt
1947,T-shirt/4_7.tif,T-shirt,T-shirt__G04,1,Vest,Tunic
1948,T-shirt/4_8.tif,T-shirt,T-shirt__G04,1,T-shirt,T-shirt
1949,T-shirt/4_9.tif,T-shirt,T-shirt__G04,1,T-shirt,Tunic
1950,T-shirt/5_1.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1951,T-shirt/5_10.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1952,T-shirt/5_2.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1953,T-shirt/5_3.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1954,T-shirt/5_4.tif,T-shirt,T-shirt__G05,2,T-shirt,Pencil
1955,T-shirt/5_5.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1956,T-shirt/5_6.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1957,T-shirt/5_7.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1958,T-shirt/5_8.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1959,T-shirt/5_9.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt
1960,T-shirt/6_1.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt
1961,T-shirt/6_10.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt
1962,T-shirt/6_2.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt
1963,T-shirt/6_3.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt
1964,T-shirt/6_4.tif,T-shirt,T-shirt__G06,2,Hoodie,Circle
1965,T-shirt/6_5.tif,T-shirt,T-shirt__G06,2,T-shirt,Tunic
1966,T-shirt/6_6.tif,T-shirt,T-shirt__G06,2,Mini,T-shirt
1967,T-shirt/6_7.tif,T-shirt,T-shirt__G06,2,T-shirt,Tunic
1968,T-shirt/6_8.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt
1969,T-shirt/6_9.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt
1970,T-shirt/7_1.tif,T-shirt,T-shirt__G07,3,Mini,Mini
1971,T-shirt/7_10.tif,T-shirt,T-shirt__G07,3,Tunic,T-shirt
1972,T-shirt/7_2.tif,T-shirt,T-shirt__G07,3,T-shirt,T-shirt
1973,T-shirt/7_3.tif,T-shirt,T-shirt__G07,3,Shirt,Mini
1974,T-shirt/7_4.tif,T-shirt,T-shirt__G07,3,Mini,T-shirt
1975,T-shirt/7_5.tif,T-shirt,T-shirt__G07,3,Shirt,Shirt
1976,T-shirt/7_6.tif,T-shirt,T-shirt__G07,3,T-shirt,T-shirt
1977,T-shirt/7_7.tif,T-shirt,T-shirt__G07,3,Tunic,T-shirt
1978,T-shirt/7_8.tif,T-shirt,T-shirt__G07,3,T-shirt,T-shirt
1979,T-shirt/7_9.tif,T-shirt,T-shirt__G07,3,T-shirt,T-shirt
1980,T-shirt/8_1.tif,T-shirt,T-shirt__G08,3,Suit,Tunic
1981,T-shirt/8_10.tif,T-shirt,T-shirt__G08,3,Suit,Hoodie
1982,T-shirt/8_2.tif,T-shirt,T-shirt__G08,3,T-shirt,Hoodie
1983,T-shirt/8_3.tif,T-shirt,T-shirt__G08,3,Tunic,T-shirt
1984,T-shirt/8_4.tif,T-shirt,T-shirt__G08,3,Hoodie,Hoodie
1985,T-shirt/8_5.tif,T-shirt,T-shirt__G08,3,Shirt,Shirt
1986,T-shirt/8_6.tif,T-shirt,T-shirt__G08,3,Jacket,Tunic
1987,T-shirt/8_7.tif,T-shirt,T-shirt__G08,3,Tunic,Shirt
1988,T-shirt/8_8.tif,T-shirt,T-shirt__G08,3,Hoodie,Hoodie
1989,T-shirt/8_9.tif,T-shirt,T-shirt__G08,3,Jacket,Tunic
1990,T-shirt/9_1.tif,T-shirt,T-shirt__G09,4,Sarong,Pencil
1991,T-shirt/9_10.tif,T-shirt,T-shirt__G09,4,Mini,Mini
1992,T-shirt/9_2.tif,T-shirt,T-shirt__G09,4,T-shirt,T-shirt
1993,T-shirt/9_3.tif,T-shirt,T-shirt__G09,4,Sarong,Shirt
1994,T-shirt/9_4.tif,T-shirt,T-shirt__G09,4,Mini,Mini
1995,T-shirt/9_5.tif,T-shirt,T-shirt__G09,4,Jacket,Jacket
1996,T-shirt/9_6.tif,T-shirt,T-shirt__G09,4,Mini,Shirt
1997,T-shirt/9_7.tif,T-shirt,T-shirt__G09,4,Circle,Mini
1998,T-shirt/9_8.tif,T-shirt,T-shirt__G09,4,Mini,Mini
1999,T-shirt/9_9.tif,T-shirt,T-shirt__G09,4,T-shirt,Mini
2000,Tunic/10_1.tif,Tunic,Tunic__G10,4,Cardigan,Suit
2001,Tunic/10_10.tif,Tunic,Tunic__G10,4,Mini,T-shirt
2002,Tunic/10_2.tif,Tunic,Tunic__G10,4,T-shirt,T-shirt
2003,Tunic/10_3.tif,Tunic,Tunic__G10,4,Shirt,Tunic
2004,Tunic/10_4.tif,Tunic,Tunic__G10,4,Hoodie,T-shirt
2005,Tunic/10_5.tif,Tunic,Tunic__G10,4,Suit,Tunic
2006,Tunic/10_6.tif,Tunic,Tunic__G10,4,Tunic,Tunic
2007,Tunic/10_7.tif,Tunic,Tunic__G10,4,Dress,Dress
2008,Tunic/10_8.tif,Tunic,Tunic__G10,4,T-shirt,T-shirt
2009,Tunic/10_9.tif,Tunic,Tunic__G10,4,Straight,Hoodie
2010,Tunic/1_1.tif,Tunic,Tunic__G01,0,Shirt,T-shirt
2011,Tunic/1_10.tif,Tunic,Tunic__G01,0,Mini,Tunic
2012,Tunic/1_2.tif,Tunic,Tunic__G01,0,Mermaid,Dress
2013,Tunic/1_3.tif,Tunic,Tunic__G01,0,Tunic,Tunic
2014,Tunic/1_4.tif,Tunic,Tunic__G01,0,Blouse,Blouse
2015,Tunic/1_5.tif,Tunic,Tunic__G01,0,Tunic,Tunic
2016,Tunic/1_6.tif,Tunic,Tunic__G01,0,Shirt,Hoodie
2017,Tunic/1_7.tif,Tunic,Tunic__G01,0,Dress,Dress
2018,Tunic/1_8.tif,Tunic,Tunic__G01,0,Tunic,Dress
2019,Tunic/1_9.tif,Tunic,Tunic__G01,0,Mermaid,Mermaid
2020,Tunic/2_1.tif,Tunic,Tunic__G02,0,Cardigan,Hoodie
2021,Tunic/2_10.tif,Tunic,Tunic__G02,0,T-shirt,T-shirt
2022,Tunic/2_2.tif,Tunic,Tunic__G02,0,T-shirt,Circle
2023,Tunic/2_3.tif,Tunic,Tunic__G02,0,T-shirt,T-shirt
2024,Tunic/2_4.tif,Tunic,Tunic__G02,0,Hoodie,T-shirt
2025,Tunic/2_5.tif,Tunic,Tunic__G02,0,Hoodie,T-shirt
2026,Tunic/2_6.tif,Tunic,Tunic__G02,0,T-shirt,T-shirt
2027,Tunic/2_7.tif,Tunic,Tunic__G02,0,Mini,Tunic
2028,Tunic/2_8.tif,Tunic,Tunic__G02,0,Hoodie,Tunic
2029,Tunic/2_9.tif,Tunic,Tunic__G02,0,Hoodie,Tunic
2030,Tunic/3_1.tif,Tunic,Tunic__G03,1,Pencil,Pencil
2031,Tunic/3_10.tif,Tunic,Tunic__G03,1,Straight,Straight
2032,Tunic/3_2.tif,Tunic,Tunic__G03,1,Straight,Straight
2033,Tunic/3_3.tif,Tunic,Tunic__G03,1,Dress,Flare
2034,Tunic/3_4.tif,Tunic,Tunic__G03,1,Jumpsuit,Jumpsuit
2035,Tunic/3_5.tif,Tunic,Tunic__G03,1,Vest,Vest
2036,Tunic/3_6.tif,Tunic,Tunic__G03,1,Jumpsuit,Jumpsuit
2037,Tunic/3_7.tif,Tunic,Tunic__G03,1,Straight,Straight
2038,Tunic/3_8.tif,Tunic,Tunic__G03,1,Jumpsuit,Harem
2039,Tunic/3_9.tif,Tunic,Tunic__G03,1,Harem,Circle
2040,Tunic/4_1.tif,Tunic,Tunic__G04,1,Hoodie,Hoodie
2041,Tunic/4_10.tif,Tunic,Tunic__G04,1,Jacket,Jacket
2042,Tunic/4_2.tif,Tunic,Tunic__G04,1,Mini,Sarong
2043,Tunic/4_3.tif,Tunic,Tunic__G04,1,Shirt,Jacket
2044,Tunic/4_4.tif,Tunic,Tunic__G04,1,Harem,Sarong
2045,Tunic/4_5.tif,Tunic,Tunic__G04,1,Cardigan,Circle
2046,Tunic/4_6.tif,Tunic,Tunic__G04,1,Suit,Mini
2047,Tunic/4_7.tif,Tunic,Tunic__G04,1,Jacket,Jacket
2048,Tunic/4_8.tif,Tunic,Tunic__G04,1,Cardigan,Tunic
2049,Tunic/4_9.tif,Tunic,Tunic__G04,1,Cardigan,Cardigan
2050,Tunic/5_1.tif,Tunic,Tunic__G05,2,Sarong,Sarong
2051,Tunic/5_10.tif,Tunic,Tunic__G05,2,Cardigan,Tunic
2052,Tunic/5_2.tif,Tunic,Tunic__G05,2,Circle,Mermaid
2053,Tunic/5_3.tif,Tunic,Tunic__G05,2,Straight,Tunic
2054,Tunic/5_4.tif,Tunic,Tunic__G05,2,Tunic,Tunic
2055,Tunic/5_5.tif,Tunic,Tunic__G05,2,Circle,Shirt
2056,Tunic/5_6.tif,Tunic,Tunic__G05,2,Suit,Suit
2057,Tunic/5_7.tif,Tunic,Tunic__G05,2,Tunic,Suit
2058,Tunic/5_8.tif,Tunic,Tunic__G05,2,Vest,Tunic
2059,Tunic/5_9.tif,Tunic,Tunic__G05,2,Tunic,Cardigan
2060,Tunic/6_1.tif,Tunic,Tunic__G06,2,Suit,Cardigan
2061,Tunic/6_10.tif,Tunic,Tunic__G06,2,Tunic,Cardigan
2062,Tunic/6_2.tif,Tunic,Tunic__G06,2,Mini,Hoodie
2063,Tunic/6_3.tif,Tunic,Tunic__G06,2,T-shirt,T-shirt
2064,Tunic/6_4.tif,Tunic,Tunic__G06,2,Harem,Shirt
2065,Tunic/6_5.tif,Tunic,Tunic__G06,2,Cardigan,Cardigan
2066,Tunic/6_6.tif,Tunic,Tunic__G06,2,Circle,Cardigan
2067,Tunic/6_7.tif,Tunic,Tunic__G06,2,Tunic,Tunic
2068,Tunic/6_8.tif,Tunic,Tunic__G06,2,Hoodie,Hoodie
2069,Tunic/6_9.tif,Tunic,Tunic__G06,2,Tunic,Suit
2070,Tunic/7_1.tif,Tunic,Tunic__G07,3,Suit,Sarong
2071,Tunic/7_10.tif,Tunic,Tunic__G07,3,Harem,Harem
2072,Tunic/7_2.tif,Tunic,Tunic__G07,3,Cardigan,Sarong
2073,Tunic/7_3.tif,Tunic,Tunic__G07,3,Tunic,Mini
2074,Tunic/7_4.tif,Tunic,Tunic__G07,3,Harem,Harem
2075,Tunic/7_5.tif,Tunic,Tunic__G07,3,Tunic,Harem
2076,Tunic/7_6.tif,Tunic,Tunic__G07,3,Suit,Harem
2077,Tunic/7_7.tif,Tunic,Tunic__G07,3,Jumpsuit,Dress
2078,Tunic/7_8.tif,Tunic,Tunic__G07,3,Tunic,Tunic
2079,Tunic/7_9.tif,Tunic,Tunic__G07,3,Tunic,Tunic
2080,Tunic/8_1.tif,Tunic,Tunic__G08,3,Sarong,Sarong
2081,Tunic/8_10.tif,Tunic,Tunic__G08,3,Sarong,Sarong
2082,Tunic/8_2.tif,Tunic,Tunic__G08,3,T-shirt,Vest
2083,Tunic/8_3.tif,Tunic,Tunic__G08,3,Jumpsuit,Jumpsuit
2084,Tunic/8_4.tif,Tunic,Tunic__G08,3,Sarong,Sarong
2085,Tunic/8_5.tif,Tunic,Tunic__G08,3,Skinny,Skinny
2086,Tunic/8_6.tif,Tunic,Tunic__G08,3,Pencil,Skinny
2087,Tunic/8_7.tif,Tunic,Tunic__G08,3,Jumpsuit,Jumpsuit
2088,Tunic/8_8.tif,Tunic,Tunic__G08,3,Vest,Suit
2089,Tunic/8_9.tif,Tunic,Tunic__G08,3,Dress,Sarong
2090,Tunic/9_1.tif,Tunic,Tunic__G09,4,Harem,Tunic
2091,Tunic/9_10.tif,Tunic,Tunic__G09,4,Sarong,Circle
2092,Tunic/9_2.tif,Tunic,Tunic__G09,4,Straight,Straight
2093,Tunic/9_3.tif,Tunic,Tunic__G09,4,Straight,Tunic
2094,Tunic/9_4.tif,Tunic,Tunic__G09,4,Tunic,Tunic
2095,Tunic/9_5.tif,Tunic,Tunic__G09,4,Suit,Suit
2096,Tunic/9_6.tif,Tunic,Tunic__G09,4,Tunic,Tunic
2097,Tunic/9_7.tif,Tunic,Tunic__G09,4,Vest,Skinny
2098,Tunic/9_8.tif,Tunic,Tunic__G09,4,Straight,Straight
