row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.1001482270665191,4.938538211283138
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.0011017488756252267,0.3474230126837199
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.03287715314934145,2.0918860508150985
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,12,12.5,0.1492775925065387,0.033204507103587175,True,0.20490145656646014,1.9615170549095673
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,13,13.5,0.1302566292354029,0.0368180619119599,True,0.18044569291527965,3.5624858901001346
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,14,14.5,0.2128072903629309,0.03604342965292288,True,0.06086840878833494,0.689863746550671
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.004017944029146378,1.622714533329713
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,16,16.5,0.2884919506338359,0.03782717744940814,True,0.06701087306689321,0.6965284469602437
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,17,17.5,0.039684620842986025,0.06819694920505981,False,0.0950895341445577,9.195426980480619
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.034287654595549874,0.32999843203154455
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,19,19.5,0.1378519902758857,0.0536464243393643,True,0.010361372597679807,1.1382121030403596
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,20,20.5,0.18373363270053014,0.05110898029084301,True,0.07321536333491381,5.51825589123213
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.21289741625822226,7.892966017153441
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,22,22.5,0.08959912756112763,0.035704266339506664,True,0.14255507199086953,13.480729391304152
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,23,23.5,0.08892729921222792,0.025914589465838717,True,0.2835905537257278,1.927992463220363
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,24,24.5,0.009347389652078049,0.02178182168384117,False,0.8413049212563829,26.42143264551882
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,25,25.5,0.02411120640219339,0.024160152079154857,False,0.11315421181256935,2.9282695542950137
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.10109791010008148,1.5218230162764002
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,15.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.008344293247931485,0.4404634222414927
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.02729271952426766,1.6667072039937167
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.02648522941739689,0.7144182016720464
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,5,5.5,0.6163457833631852,0.008328343584998095,True,0.028861271825430843,0.48713830866083896
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.02106552658552941,0.3609843351943596
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,7,7.5,0.6016442715330824,0.010308889847292765,True,0.0008236422526388875,0.15288593713368925
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.060630047478522686,2.269170759227599
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.05702985637614639,3.8571294836737025
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.002909310643246801,0.09050809908994495
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.060273992438763774,0.6172677532551063
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,12,12.5,0.1492775925065387,0.033204507103587175,True,0.014008454191241521,4.904259258461442
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,13,13.5,0.1302566292354029,0.0368180619119599,True,0.2098302435479386,2.8183219658879537
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,14,14.5,0.2128072903629309,0.03604342965292288,True,0.09216113438576891,1.0293035854025234
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.07911172250011567,1.7014679719584507
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,16,16.5,0.2884919506338359,0.03782717744940814,True,0.05470412594660087,1.7576725640738715
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,17,17.5,0.039684620842986025,0.06819694920505981,False,0.296281842981319,9.743458513674682
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.040127641542582505,0.17362267205601256
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,19,19.5,0.1378519902758857,0.0536464243393643,True,0.20007800408657633,0.7398978485591243
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,20,20.5,0.18373363270053014,0.05110898029084301,True,0.012381514781277735,0.9204953448614575
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.08630526010952333,5.410868794332313
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,22,22.5,0.08959912756112763,0.035704266339506664,True,0.04338061986602755,14.501634220949015
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,23,23.5,0.08892729921222792,0.025914589465838717,True,0.4293450211713631,2.7377874881749307
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,24,24.5,0.009347389652078049,0.02178182168384117,False,2.2409635692937653,45.70136730211303
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,25,25.5,0.02411120640219339,0.024160152079154857,False,0.17969949331960652,13.136173549214078
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.24251573632265097,1.0447515787370492
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,30.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.022256648235508027,0.26067819082098254
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.015337425534811395,1.3032216171691182
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.004147535450350021,0.8989935570880263
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,5,5.5,0.6163457833631852,0.008328343584998095,True,0.00033954979767682105,0.779004202481417
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.043124916191968725,0.07908008714285586
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,7,7.5,0.6016442715330824,0.010308889847292765,True,0.010136586017066969,0.03564307785260468
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.025394659297153087,1.0596874470578186
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.04112590639762348,2.0029840423630603
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.003317456398603922,1.151255402273577
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.016993062348432494,1.796834649410485
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,12,12.5,0.1492775925065387,0.033204507103587175,True,0.11409308018157241,0.8123295763640499
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,13,13.5,0.1302566292354029,0.0368180619119599,True,0.2133248140891048,0.3364908491655356
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,14,14.5,0.2128072903629309,0.03604342965292288,True,0.08202821492130202,3.759834930520718
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.04468562671849074,3.150922861830196
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,16,16.5,0.2884919506338359,0.03782717744940814,True,0.08584006266483514,1.0360522094285045
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,17,17.5,0.039684620842986025,0.06819694920505981,False,0.18167222267176558,5.182234350692511
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.012393584014002127,0.9449450702344109
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,19,19.5,0.1378519902758857,0.0536464243393643,True,0.07269168308604827,0.48228213648795304
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,20,20.5,0.18373363270053014,0.05110898029084301,True,0.03880359044767035,0.953720086381189
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.04877904375004964,2.921924707929394
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,22,22.5,0.08959912756112763,0.035704266339506664,True,0.04151186656431275,3.6430005117495554
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,23,23.5,0.08892729921222792,0.025914589465838717,True,0.09114207895941792,3.185105398349137
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,24,24.5,0.009347389652078049,0.02178182168384117,False,0.8816246335926478,18.735881336358318
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,25,25.5,0.02411120640219339,0.024160152079154857,False,0.28351062991461917,3.5777395178958216
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.008604440956147402,0.30237741033873533
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,45.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.03301995662962692,0.16667721355274523
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,3,3.5,0.6068322730930443,0.007118242380340252,True,0.006501286353604882,0.10596177024955011
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.009867715970495421,0.4917751078819599
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,5,5.5,0.6163457833631852,0.008328343584998095,True,0.0046226735833986,0.5607630841206124
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.05096620441070169,0.2017144792416481
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,7,7.5,0.6016442715330824,0.010308889847292765,True,0.018386564250679496,0.15369762578424329
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.05885416422354112,1.6446814119703745
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.0380245491599169,3.2913453153150005
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.007152447297832992,0.6521519725424589
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.015097419484067422,1.493096025670475
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,12,12.5,0.1492775925065387,0.033204507103587175,True,0.05762107700839291,2.6627262229537507
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,13,13.5,0.1302566292354029,0.0368180619119599,True,0.2643842815604876,2.349538395435708
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,14,14.5,0.2128072903629309,0.03604342965292288,True,0.06836293833665102,1.0407108632255628
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.0228135164288741,2.81602382022848
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,16,16.5,0.2884919506338359,0.03782717744940814,True,0.03956407008395148,1.1966814897560099
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,17,17.5,0.039684620842986025,0.06819694920505981,False,0.11842814469643576,7.147483709000525
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.027756683143001722,0.9620114516618088
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,19,19.5,0.1378519902758857,0.0536464243393643,True,0.010764149977646029,5.832038031577802
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,20,20.5,0.18373363270053014,0.05110898029084301,True,0.02091137172816859,6.267308584538313
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,21,21.5,0.17819827736918745,0.048374737776512314,True,0.2563222428716396,3.67765171392395
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,22,22.5,0.08959912756112763,0.035704266339506664,True,0.058306262701480385,1.2656962581860327
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,23,23.5,0.08892729921222792,0.025914589465838717,True,0.068348500981343,0.8384267158386081
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,24,24.5,0.009347389652078049,0.02178182168384117,False,0.8358598649011472,11.37028160122037
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,25,25.5,0.02411120640219339,0.024160152079154857,False,0.30090021051522226,9.119004831845842
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.023041765990512098,0.03285484569566677
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,60.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.019832660384489956,0.22752054941646804
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,3,3.5,0.6068322730930443,0.007118242380340252,True,1.8295385295945331e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,4,4.5,0.6454995230408181,0.008340905189198696,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,5,5.5,0.6163457833631852,0.008328343584998095,True,1.8012989698202434e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,6,6.5,0.5911962689579303,0.009149035059437325,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,7,7.5,0.6016442715330824,0.010308889847292765,True,1.8453147102957318e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,8,8.5,0.37767810790769385,0.014039686294871097,True,0.0,2.842170943040401e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,9,9.5,0.39531094642547354,0.01916482080871608,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,10,10.5,0.6593434028791543,0.029540705878412045,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,11,11.5,0.5315795474684656,0.0226234491652814,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,12,12.5,0.1492775925065387,0.033204507103587175,True,1.859326316132353e-16,1.4210854715202004e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,13,13.5,0.1302566292354029,0.0368180619119599,True,4.261675705651552e-16,4.884981308350689e-15
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,14,14.5,0.2128072903629309,0.03604342965292288,True,2.6085173650106945e-16,8.881784197001252e-15
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,15,15.5,0.1684093476374472,0.05499470319022875,True,0.0,7.105427357601002e-15
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,16,16.5,0.2884919506338359,0.03782717744940814,True,1.924183711514174e-16,7.105427357601002e-15
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,17,17.5,0.039684620842986025,0.06819694920505981,False,3.497019125550561e-16,1.4210854715202004e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,18,18.5,0.17393382930119242,0.073116910850295,True,0.0,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,19,19.5,0.1378519902758857,0.0536464243393643,True,2.0134330712295972e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,20,20.5,0.18373363270053014,0.05110898029084301,True,3.021284150068277e-16,1.4210854715202004e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,21,21.5,0.17819827736918745,0.048374737776512314,True,3.115133998531927e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,22,22.5,0.08959912756112763,0.035704266339506664,True,1.5488753278704135e-16,0.0
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,23,23.5,0.08892729921222792,0.025914589465838717,True,1.560576777969458e-16,1.4210854715202004e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,24,24.5,0.009347389652078049,0.02178182168384117,False,5.5675120238231056e-15,4.263256414560601e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,25,25.5,0.02411120640219339,0.024160152079154857,False,2.877870890473568e-16,2.842170943040401e-14
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,26,26.5,0.17887745221746004,0.021555712808230362,True,0.0,7.105427357601002e-15
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,90.0,27,27.5,0.2937695325530596,0.02090250938979914,True,0.0,1.4210854715202004e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,3,3.5,0.4115550606524588,0.00607463118310674,True,0.0,1.7763568394002505e-15
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,4,4.5,0.451917068149723,0.0054668430444010365,True,1.228348189160818e-16,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,5,5.5,0.5325750494433314,0.006753923808718997,True,0.0,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,6,6.5,0.5640285173242409,0.00855778700113432,True,0.0,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,7,7.5,0.5587233226979503,0.008496033126078661,True,1.9870712023692462e-16,2.842170943040401e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,8,8.5,0.5082613612623355,0.008239267014005128,True,2.1843545648793138e-16,9.325873406851315e-15
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,9,9.5,0.32762484816858206,0.010254393463189815,True,0.0,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,10,10.5,0.42676771950088405,0.025982130378681263,True,1.300734537658555e-16,1.4210854715202004e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,11,11.5,0.28553591243371046,0.03127671261371651,True,1.9441040098290685e-16,4.263256414560601e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,12,12.5,0.29625244790372424,0.019029944128994093,True,1.873778651418866e-16,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,13,13.5,0.6589779064509038,0.032433785220022555,True,3.369530340112767e-16,2.842170943040401e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,14,14.5,0.6708625396866096,0.03822889886340368,True,1.6549187932654462e-16,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,15,15.5,0.6779816073844527,0.03766986378395244,True,0.0,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,16,16.5,0.061015192720335495,0.05155473505962499,True,7.960682440188729e-16,1.5987211554602254e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,17,17.5,0.3620900611047323,0.052962073370103974,True,0.0,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,18,18.5,0.47058000079629186,0.050309906946660904,True,2.3592652104774805e-16,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,19,19.5,0.5479596788125392,0.04584412671895161,True,2.0261035027815826e-16,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,20,20.5,0.05861147328895196,0.06456205126871711,True,1.1838797959742097e-16,2.842170943040401e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,21,21.5,0.1298401700993441,0.054938197371885086,True,2.1376724625662766e-16,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,22,22.5,0.034370345828715676,0.046633926278874,False,2.0188606592692279e-16,5.684341886080802e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,23,23.5,0.14974443317262714,0.04547685367256795,True,0.0,5.329070518200751e-15
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,24,24.5,0.08834729366425531,0.03739684665212742,True,1.5708220628188083e-16,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,25,25.5,0.03839317222012886,0.035963506710046056,False,3.61464995084167e-16,0.0
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,26,26.5,0.07976538093095292,0.02916408004602289,True,0.0,1.4210854715202004e-14
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-90.0,27,27.5,0.1299408658293594,0.02805901070292161,True,0.0,7.105427357601002e-15
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,3,3.5,0.4115550606524588,0.00607463118310674,True,0.02160634893246128,0.5683787783889898
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,4,4.5,0.451917068149723,0.0054668430444010365,True,0.050179538677804746,0.863644913553145
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,5,5.5,0.5325750494433314,0.006753923808718997,True,0.011959858879792213,0.9443956420915924
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,6,6.5,0.5640285173242409,0.00855778700113432,True,0.025466503751173222,0.23442482624946592
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,7,7.5,0.5587233226979503,0.008496033126078661,True,0.008917225898936563,0.3425808829449011
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,8,8.5,0.5082613612623355,0.008239267014005128,True,0.03385035781659678,1.1321094535733494
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,9,9.5,0.32762484816858206,0.010254393463189815,True,0.46311877018254644,6.120453357184829
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,10,10.5,0.42676771950088405,0.025982130378681263,True,0.09766727167713139,3.1811787801959284
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,11,11.5,0.28553591243371046,0.03127671261371651,True,0.4208300394631945,1.879564536068827
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,12,12.5,0.29625244790372424,0.019029944128994093,True,0.2063293851580852,1.2619328324248045
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,-60.0,13,13.5,0.6589779064509038,0.032433785220022555,True,0.02081532621574227,0.18361981330511412
