row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
1378,Pencil/7-8.tif,Pencil,Pencil__G07,3,Mini,Pencil,Dress,Dress
1379,Pencil/7-9.tif,Pencil,Pencil__G07,3,Sarong,Sarong,Pencil,Sarong
1380,Pencil/8-1.tif,Pencil,Pencil__G08,3,Pencil,Straight,Pencil,Pencil
1381,Pencil/8-10.tif,Pencil,Pencil__G08,3,A-Line,A-Line,Pencil,Skinny
1382,Pencil/8-2.tif,Pencil,Pencil__G08,3,Tunic,Tunic,Pencil,Pencil
1383,Pencil/8-3.tif,Pencil,Pencil__G08,3,Pencil,Pencil,Skinny,Skinny
1384,Pencil/8-4.tif,Pencil,Pencil__G08,3,Circle,Pencil,Jumpsuit,Skinny
1385,Pencil/8-5.tif,Pencil,Pencil__G08,3,Pencil,Pencil,Pencil,Pencil
1386,Pencil/8-6.tif,Pencil,Pencil__G08,3,Pencil,Pencil,Dress,Straight
1387,Pencil/8-7.tif,Pencil,Pencil__G08,3,Dress,Sarong,Jumpsuit,Jumpsuit
1388,Pencil/8-8.tif,Pencil,Pencil__G08,3,Sarong,Sarong,Pencil,Pencil
1389,Pencil/8-9.tif,Pencil,Pencil__G08,3,Harem,Harem,Straight,Skinny
1390,Pencil/9-1.tif,Pencil,Pencil__G09,4,Straight,Sarong,Sarong,Sarong
1391,Pencil/9-10.tif,Pencil,Pencil__G09,4,Sarong,Sarong,Pencil,Pencil
1392,Pencil/9-2.tif,Pencil,Pencil__G09,4,Straight,Pencil,Skinny,Skinny
1393,Pencil/9-3.tif,Pencil,Pencil__G09,4,Pencil,Pencil,Dress,Straight
1394,Pencil/9-4.tif,Pencil,Pencil__G09,4,Pencil,Sarong,Jumpsuit,Jumpsuit
1395,Pencil/9-5.tif,Pencil,Pencil__G09,4,Harem,Harem,Jumpsuit,Jumpsuit
1396,Pencil/9-6.tif,Pencil,Pencil__G09,4,Harem,Harem,Skinny,Sarong
1397,Pencil/9-7.tif,Pencil,Pencil__G09,4,Pencil,Pencil,Jumpsuit,Skinny
1398,Pencil/9-8.tif,Pencil,Pencil__G09,4,Vest,Vest,Jumpsuit,Jumpsuit
1399,Pencil/9-9.tif,Pencil,Pencil__G09,4,Sarong,Sarong,Sarong,Sarong
1400,Sarong/10_1.tif,Sarong,Sarong__G10,4,Vest,Vest,Sarong,Sarong
1401,Sarong/10_10.tif,Sarong,Sarong__G10,4,Sarong,Sarong,Pencil,Sarong
1402,Sarong/10_2.tif,Sarong,Sarong__G10,4,Straight,Sarong,Straight,Dress
1403,Sarong/10_3.tif,Sarong,Sarong__G10,4,Pencil,Pencil,Mermaid,Mermaid
1404,Sarong/10_4.tif,Sarong,Sarong__G10,4,Sarong,Sarong,Straight,Straight
1405,Sarong/10_5.tif,Sarong,Sarong__G10,4,Sarong,Sarong,Jumpsuit,Pencil
1406,Sarong/10_6.tif,Sarong,Sarong__G10,4,Sarong,Sarong,Pencil,Pencil
1407,Sarong/10_7.tif,Sarong,Sarong__G10,4,Pencil,Pencil,Pencil,Pencil
1408,Sarong/10_8.tif,Sarong,Sarong__G10,4,Sarong,Sarong,Skinny,Skinny
1409,Sarong/10_9.tif,Sarong,Sarong__G10,4,Skinny,Skinny,Straight,Dress
1410,Sarong/1_1.tif,Sarong,Sarong__G01,0,Sarong,Sarong,Sarong,Sarong
1411,Sarong/1_10.tif,Sarong,Sarong__G01,0,Sarong,Skinny,Sarong,Sarong
1412,Sarong/1_2.tif,Sarong,Sarong__G01,0,Skinny,Sarong,Bermuda,Mini
1413,Sarong/1_3.tif,Sarong,Sarong__G01,0,Straight,Skinny,Jumpsuit,Jumpsuit
1414,Sarong/1_4.tif,Sarong,Sarong__G01,0,Harem,Harem,Sarong,Sarong
1415,Sarong/1_5.tif,Sarong,Sarong__G01,0,Sarong,Sarong,Sarong,Sarong
1416,Sarong/1_6.tif,Sarong,Sarong__G01,0,Jumpsuit,Jumpsuit,Sarong,Sarong
1417,Sarong/1_78.tif,Sarong,Sarong__G01,0,Jumpsuit,Jumpsuit,Sarong,Sarong
1418,Sarong/1_8.tif,Sarong,Sarong__G01,0,Skinny,Sarong,Jumpsuit,Jumpsuit
1419,Sarong/1_9.tif,Sarong,Sarong__G01,0,Jumpsuit,Jumpsuit,Skinny,Sarong
1420,Sarong/2_1.tif,Sarong,Sarong__G02,0,Sarong,Sarong,Skinny,Sarong
1421,Sarong/2_10.tif,Sarong,Sarong__G02,0,Pencil,Pencil,Pencil,Skinny
1422,Sarong/2_2.tif,Sarong,Sarong__G02,0,Vest,Vest,Dress,Dress
1423,Sarong/2_3.tif,Sarong,Sarong__G02,0,Dress,Straight,Sarong,Harem
1424,Sarong/2_4.tif,Sarong,Sarong__G02,0,Harem,Harem,Skinny,Dress
1425,Sarong/2_5.tif,Sarong,Sarong__G02,0,Sarong,Sarong,Pencil,Pencil
1426,Sarong/2_6.tif,Sarong,Sarong__G02,0,Sarong,Sarong,Pencil,Pencil
1427,Sarong/2_7.tif,Sarong,Sarong__G02,0,Mermaid,Pencil,Skinny,Skinny
1428,Sarong/2_8.tif,Sarong,Sarong__G02,0,Straight,Straight,Skinny,Sarong
1429,Sarong/2_9.tif,Sarong,Sarong__G02,0,Hoodie,Sarong,Harem,Harem
1430,Sarong/3_1.tif,Sarong,Sarong__G03,1,Sarong,Sarong,Skinny,Sarong
1431,Sarong/3_10.tif,Sarong,Sarong__G03,1,Skinny,Skinny,Sarong,Sarong
1432,Sarong/3_2.tif,Sarong,Sarong__G03,1,Skinny,Skinny,Harem,Harem
1433,Sarong/3_3.tif,Sarong,Sarong__G03,1,Dress,Jumpsuit,Skinny,Flare
1434,Sarong/3_4.tif,Sarong,Sarong__G03,1,Harem,Sarong,Skinny,Sarong
1435,Sarong/3_5.tif,Sarong,Sarong__G03,1,Sarong,Sarong,Sarong,Sarong
1436,Sarong/3_6.tif,Sarong,Sarong__G03,1,Skinny,Sarong,Harem,Sarong
1437,Sarong/3_7.tif,Sarong,Sarong__G03,1,Skinny,Skinny,Jumpsuit,Jumpsuit
1438,Sarong/3_8.tif,Sarong,Sarong__G03,1,Pencil,Harem,Tunic,Sarong
1439,Sarong/3_9.tif,Sarong,Sarong__G03,1,Skinny,Harem,Straight,Sarong
1440,Sarong/4_1.tif,Sarong,Sarong__G04,1,Vest,Vest,Sarong,Sarong
1441,Sarong/4_10.tif,Sarong,Sarong__G04,1,Pencil,Harem,Pencil,Pencil
1442,Sarong/4_2.tif,Sarong,Sarong__G04,1,Pencil,Sarong,Harem,Straight
1443,Sarong/4_3.tif,Sarong,Sarong__G04,1,Jumpsuit,Straight,Sarong,Sarong
1444,Sarong/4_4.tif,Sarong,Sarong__G04,1,Straight,Jumpsuit,Flare,Dress
1445,Sarong/4_5.tif,Sarong,Sarong__G04,1,Sarong,Sarong,Jumpsuit,Sarong
1446,Sarong/4_6.tif,Sarong,Sarong__G04,1,Sarong,Sarong,Sarong,Sarong
1447,Sarong/4_7.tif,Sarong,Sarong__G04,1,Cardigan,Vest,Jumpsuit,Skinny
1448,Sarong/4_8.tif,Sarong,Sarong__G04,1,Pencil,Straight,Straight,Sarong
1449,Sarong/4_9.tif,Sarong,Sarong__G04,1,Pencil,Pencil,Sarong,Pencil
1450,Sarong/5+8.tif,Sarong,Sarong__G05,2,Straight,Sarong,Straight,Straight
1451,Sarong/5_1.tif,Sarong,Sarong__G05,2,Pencil,Sarong,Jumpsuit,Sarong
1452,Sarong/5_10.tif,Sarong,Sarong__G05,2,Pencil,Pencil,Sarong,Sarong
1453,Sarong/5_2.tif,Sarong,Sarong__G05,2,Skinny,Skinny,Straight,Flare
1454,Sarong/5_3.tif,Sarong,Sarong__G05,2,Jumpsuit,Skinny,Straight,Straight
1455,Sarong/5_4.tif,Sarong,Sarong__G05,2,Flare,Flare,Flare,Flare
1456,Sarong/5_5.tif,Sarong,Sarong__G05,2,Sarong,Sarong,Pencil,Pencil
1457,Sarong/5_6.tif,Sarong,Sarong__G05,2,Sarong,Sarong,Skinny,Sarong
1458,Sarong/5_7.tif,Sarong,Sarong__G05,2,Dress,Dress,Skinny,Skinny
1459,Sarong/5_9.tif,Sarong,Sarong__G05,2,Sarong,Sarong,Straight,Straight
1460,Sarong/6_1.tif,Sarong,Sarong__G06,2,Sarong,Sarong,Mini,Mini
1461,Sarong/6_10.tif,Sarong,Sarong__G06,2,Mini,Mini,Mini,Mini
1462,Sarong/6_2.tif,Sarong,Sarong__G06,2,Sarong,Sarong,Tunic,Skinny
1463,Sarong/6_3.tif,Sarong,Sarong__G06,2,Mini,Mini,Suit,Suit
1464,Sarong/6_4.tif,Sarong,Sarong__G06,2,Sarong,Sarong,Vest,Vest
1465,Sarong/6_5.tif,Sarong,Sarong__G06,2,Sarong,Suit,Mini,Harem
1466,Sarong/6_6.tif,Sarong,Sarong__G06,2,Mini,Mini,Mini,Mini
1467,Sarong/6_7.tif,Sarong,Sarong__G06,2,Suit,Dress,Mini,Mini
1468,Sarong/6_8.tif,Sarong,Sarong__G06,2,Pencil,Mini,A-Line,Mini
1469,Sarong/6_9.tif,Sarong,Sarong__G06,2,Harem,Mini,Mini,Mini
1470,Sarong/7_1.tif,Sarong,Sarong__G07,3,Shirt,Mini,Sarong,Sarong
1471,Sarong/7_10.tif,Sarong,Sarong__G07,3,Sarong,Pencil,Pencil,Pencil
1472,Sarong/7_2.tif,Sarong,Sarong__G07,3,Skinny,Skinny,Straight,Straight
1473,Sarong/7_3.tif,Sarong,Sarong__G07,3,Jumpsuit,Sarong,Sarong,Sarong
1474,Sarong/7_4.tif,Sarong,Sarong__G07,3,Sarong,Sarong,Sarong,Sarong
1475,Sarong/7_5.tif,Sarong,Sarong__G07,3,Dress,Skinny,Sarong,Sarong
1476,Sarong/7_6.tif,Sarong,Sarong__G07,3,Skinny,Skinny,Pencil,Pencil
1477,Sarong/7_7.tif,Sarong,Sarong__G07,3,Jumpsuit,Skinny,Sarong,Skinny
1478,Sarong/7_8.tif,Sarong,Sarong__G07,3,Straight,Pencil,Skinny,Skinny
1479,Sarong/7_9.tif,Sarong,Sarong__G07,3,A-Line,Pencil,Jumpsuit,Skinny
1480,Sarong/8_1.tif,Sarong,Sarong__G08,3,Vest,Skinny,Skinny,Dress
1481,Sarong/8_10.tif,Sarong,Sarong__G08,3,Sarong,Vest,Sarong,Sarong
1482,Sarong/8_2.tif,Sarong,Sarong__G08,3,Shirt,Skinny,Flare,Dress
1483,Sarong/8_3.tif,Sarong,Sarong__G08,3,Jacket,Skinny,Jumpsuit,Jumpsuit
1484,Sarong/8_4.tif,Sarong,Sarong__G08,3,Harem,Harem,Dress,Dress
1485,Sarong/8_5.tif,Sarong,Sarong__G08,3,Skinny,Tunic,Straight,Straight
1486,Sarong/8_6.tif,Sarong,Sarong__G08,3,Skinny,Skinny,Dress,Jumpsuit
1487,Sarong/8_7.tif,Sarong,Sarong__G08,3,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1488,Sarong/8_8.tif,Sarong,Sarong__G08,3,Straight,Skinny,Dress,Straight
1489,Sarong/8_9.tif,Sarong,Sarong__G08,3,Harem,Harem,Sarong,Harem
1490,Sarong/9_1.tif,Sarong,Sarong__G09,4,Vest,Vest,Sarong,Sarong
1491,Sarong/9_10.tif,Sarong,Sarong__G09,4,Pencil,Pencil,Pencil,Pencil
1492,Sarong/9_2.tif,Sarong,Sarong__G09,4,Pencil,Sarong,Straight,Mermaid
1493,Sarong/9_3.tif,Sarong,Sarong__G09,4,Mermaid,Mermaid,Skinny,Skinny
1494,Sarong/9_4.tif,Sarong,Sarong__G09,4,Skinny,Skinny,Skinny,Skinny
1495,Sarong/9_5.tif,Sarong,Sarong__G09,4,Sarong,Sarong,Skinny,Skinny
1496,Sarong/9_6.tif,Sarong,Sarong__G09,4,Sarong,Sarong,Sarong,Sarong
1497,Sarong/9_7.tif,Sarong,Sarong__G09,4,Pencil,Pencil,Skinny,Skinny
1498,Sarong/9_8.tif,Sarong,Sarong__G09,4,Pencil,Pencil,Skinny,Straight
1499,Sarong/9_9.tif,Sarong,Sarong__G09,4,Mermaid,Pencil,Skinny,Skinny
1500,Shirt/10_1.tif,Shirt,Shirt__G10,4,Mini,Shirt,Shirt,Shirt
1501,Shirt/10_10.tif,Shirt,Shirt__G10,4,Mini,Vest,T-shirt,Mini
1502,Shirt/10_2.tif,Shirt,Shirt__G10,4,Hoodie,Mini,Hoodie,Hoodie
1503,Shirt/10_3.tif,Shirt,Shirt__G10,4,Circle,Circle,Blouse,T-shirt
1504,Shirt/10_4.tif,Shirt,Shirt__G10,4,Shirt,Shirt,Shirt,Shirt
1505,Shirt/10_5.tif,Shirt,Shirt__G10,4,Jacket,Jacket,Shirt,Shirt
1506,Shirt/10_6.tif,Shirt,Shirt__G10,4,Jacket,Jacket,Bermuda,Jacket
1507,Shirt/10_7.tif,Shirt,Shirt__G10,4,Jacket,Shirt,Shirt,Shirt
1508,Shirt/10_8.tif,Shirt,Shirt__G10,4,Shirt,Shirt,T-shirt,T-shirt
1509,Shirt/10_9.tif,Shirt,Shirt__G10,4,Jacket,Jacket,Jacket,Jacket
1510,Shirt/1_1.tif,Shirt,Shirt__G01,0,Suit,Suit,Jacket,Jacket
1511,Shirt/1_10.tif,Shirt,Shirt__G01,0,Jacket,Jacket,Mini,Cardigan
1512,Shirt/1_2.tif,Shirt,Shirt__G01,0,Mini,Cardigan,Circle,Circle
1513,Shirt/1_3.tif,Shirt,Shirt__G01,0,Mini,Mini,Suit,Blouse
1514,Shirt/1_4.tif,Shirt,Shirt__G01,0,Shirt,Shirt,Jacket,Jacket
1515,Shirt/1_5.tif,Shirt,Shirt__G01,0,Cardigan,Cardigan,Cardigan,Cardigan
1516,Shirt/1_6.tif,Shirt,Shirt__G01,0,Shirt,Shirt,Jacket,Jacket
1517,Shirt/1_7.tif,Shirt,Shirt__G01,0,Jacket,Jacket,Circle,Circle
1518,Shirt/1_8.tif,Shirt,Shirt__G01,0,Shirt,Shirt,Jacket,Jacket
1519,Shirt/1_9.tif,Shirt,Shirt__G01,0,Jacket,Jacket,Mini,Mini
1520,Shirt/2_1.tif,Shirt,Shirt__G02,0,Mini,Jacket,T-shirt,T-shirt
1521,Shirt/2_10.tif,Shirt,Shirt__G02,0,Vest,T-shirt,Shirt,Shirt
1522,Shirt/2_2.tif,Shirt,Shirt__G02,0,Vest,Vest,Shirt,Shirt
1523,Shirt/2_3.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt,Circle,T-shirt
1524,Shirt/2_4.tif,Shirt,Shirt__G02,0,Shirt,Shirt,Shirt,Shirt
1525,Shirt/2_5.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt,T-shirt,Blouse
1526,Shirt/2_6.tif,Shirt,Shirt__G02,0,Mini,Mini,T-shirt,Shirt
1527,Shirt/2_7.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt,T-shirt,T-shirt
1528,Shirt/2_8.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt,Shirt,T-shirt
1529,Shirt/2_9.tif,Shirt,Shirt__G02,0,Shirt,Shirt,Shirt,Shirt
1530,Shirt/3-10.tif,Shirt,Shirt__G03,1,Circle,Mermaid,Shirt,Shirt
1531,Shirt/3_1.tif,Shirt,Shirt__G03,1,Shirt,Shirt,Blouse,Shirt
1532,Shirt/3_2.tif,Shirt,Shirt__G03,1,Mini,Mini,Circle,Shirt
1533,Shirt/3_3.tif,Shirt,Shirt__G03,1,Shirt,Jacket,Hoodie,Hoodie
1534,Shirt/3_4.tif,Shirt,Shirt__G03,1,Jacket,Jacket,Jacket,Jacket
1535,Shirt/3_5.tif,Shirt,Shirt__G03,1,Hoodie,Shirt,Hoodie,Hoodie
1536,Shirt/3_6.tif,Shirt,Shirt__G03,1,Shirt,Jacket,Jacket,Jacket
1537,Shirt/3_7.tif,Shirt,Shirt__G03,1,Hoodie,Shirt,Hoodie,Cardigan
1538,Shirt/3_8.tif,Shirt,Shirt__G03,1,T-shirt,Suit,T-shirt,T-shirt
1539,Shirt/3_9.tif,Shirt,Shirt__G03,1,Cardigan,Cardigan,Circle,Hoodie
1540,Shirt/4_1.tif,Shirt,Shirt__G04,1,Suit,Suit,Suit,Suit
1541,Shirt/4_10.tif,Shirt,Shirt__G04,1,Shirt,Shirt,Shirt,Jacket
1542,Shirt/4_2.tif,Shirt,Shirt__G04,1,Jacket,Jacket,Jacket,Jacket
1543,Shirt/4_3.tif,Shirt,Shirt__G04,1,Shirt,Mini,T-shirt,Jacket
1544,Shirt/4_4.tif,Shirt,Shirt__G04,1,Shirt,Shirt,Blouse,Blouse
1545,Shirt/4_5.tif,Shirt,Shirt__G04,1,Jacket,Jacket,Shirt,Shirt
1546,Shirt/4_6.tif,Shirt,Shirt__G04,1,Suit,Vest,Suit,Suit
1547,Shirt/4_7.tif,Shirt,Shirt__G04,1,Jacket,Jacket,Shirt,Shirt
1548,Shirt/4_8.tif,Shirt,Shirt__G04,1,Mini,Shirt,Suit,Suit
1549,Shirt/4_9.tif,Shirt,Shirt__G04,1,Suit,Shirt,Hoodie,Jacket
1550,Shirt/5_1.tif,Shirt,Shirt__G05,2,Suit,Suit,Vest,Vest
1551,Shirt/5_10.tif,Shirt,Shirt__G05,2,Cardigan,Cardigan,Jacket,Jacket
1552,Shirt/5_2.tif,Shirt,Shirt__G05,2,Mini,Mini,Hoodie,Wide-Leg
1553,Shirt/5_3.tif,Shirt,Shirt__G05,2,Mini,Mini,Shirt,Blouse
1554,Shirt/5_4.tif,Shirt,Shirt__G05,2,Cardigan,Cardigan,Vest,Vest
1555,Shirt/5_5.tif,Shirt,Shirt__G05,2,Suit,Cardigan,Vest,Vest
1556,Shirt/5_6.tif,Shirt,Shirt__G05,2,Jacket,Jacket,Jacket,Jacket
1557,Shirt/5_7.tif,Shirt,Shirt__G05,2,Suit,Cardigan,Vest,Vest
1558,Shirt/5_8.tif,Shirt,Shirt__G05,2,Shirt,Jacket,Jacket,Jacket
1559,Shirt/5_9.tif,Shirt,Shirt__G05,2,Suit,Suit,T-shirt,Shirt
1560,Shirt/6_1.tif,Shirt,Shirt__G06,2,Hoodie,Tunic,Cardigan,Circle
1561,Shirt/6_10.tif,Shirt,Shirt__G06,2,Shirt,Mini,Vest,Suit
1562,Shirt/6_2.tif,Shirt,Shirt__G06,2,Mini,Mini,Jacket,Wide-Leg
1563,Shirt/6_3.tif,Shirt,Shirt__G06,2,Vest,Vest,T-shirt,Cardigan
1564,Shirt/6_4.tif,Shirt,Shirt__G06,2,Shirt,Shirt,Wide-Leg,Shirt
1565,Shirt/6_5.tif,Shirt,Shirt__G06,2,Cardigan,Cardigan,Shirt,Shirt
1566,Shirt/6_6.tif,Shirt,Shirt__G06,2,Mini,Suit,Mini,Mini
1567,Shirt/6_7.tif,Shirt,Shirt__G06,2,Cardigan,Cardigan,Wide-Leg,Wide-Leg
1568,Shirt/6_8.tif,Shirt,Shirt__G06,2,Mini,Mini,Hoodie,Wide-Leg
1569,Shirt/6_9.tif,Shirt,Shirt__G06,2,Tunic,Tunic,Shirt,Hoodie
1570,Shirt/7_1.tif,Shirt,Shirt__G07,3,Shirt,Shirt,Jacket,Jacket
1571,Shirt/7_10.tif,Shirt,Shirt__G07,3,Jacket,Jacket,Mini,Mini
1572,Shirt/7_2.tif,Shirt,Shirt__G07,3,Vest,Vest,Wide-Leg,Mini
1573,Shirt/7_3.tif,Shirt,Shirt__G07,3,Shirt,Mini,Circle,Hoodie
1574,Shirt/7_4.tif,Shirt,Shirt__G07,3,Jacket,Jacket,Shirt,Shirt
1575,Shirt/7_5.tif,Shirt,Shirt__G07,3,Tunic,Cardigan,Shirt,Shirt
1576,Shirt/7_6.tif,Shirt,Shirt__G07,3,Shirt,Shirt,Vest,Shirt
1577,Shirt/7_7.tif,Shirt,Shirt__G07,3,Tunic,Cardigan,Shirt,Shirt
1578,Shirt/7_8.tif,Shirt,Shirt__G07,3,Vest,Vest,Vest,Vest
1579,Shirt/7_9.tif,Shirt,Shirt__G07,3,Harem,Blouse,Hoodie,Hoodie
1580,Shirt/8_1.tif,Shirt,Shirt__G08,3,Suit,Vest,Jacket,Jacket
1581,Shirt/8_10.tif,Shirt,Shirt__G08,3,Shirt,Shirt,Shirt,Shirt
1582,Shirt/8_2.tif,Shirt,Shirt__G08,3,Suit,Vest,Cardigan,T-shirt
1583,Shirt/8_3.tif,Shirt,Shirt__G08,3,Shirt,Shirt,Jacket,Jacket
1584,Shirt/8_4.tif,Shirt,Shirt__G08,3,Shirt,Hoodie,Shirt,Shirt
1585,Shirt/8_5.tif,Shirt,Shirt__G08,3,Circle,Circle,Vest,Shirt
1586,Shirt/8_6.tif,Shirt,Shirt__G08,3,Cardigan,Cardigan,Shirt,Shirt
1587,Shirt/8_7.tif,Shirt,Shirt__G08,3,Circle,Circle,Vest,Vest
1588,Shirt/8_8.tif,Shirt,Shirt__G08,3,Shirt,Shirt,Vest,Vest
1589,Shirt/8_9.tif,Shirt,Shirt__G08,3,Harem,Straight,Mini,Shirt
1590,Shirt/9_1.tif,Shirt,Shirt__G09,4,Suit,Suit,Jacket,Jacket
1591,Shirt/9_10.tif,Shirt,Shirt__G09,4,Jacket,Jacket,Mini,Mini
1592,Shirt/9_2.tif,Shirt,Shirt__G09,4,Circle,Circle,Suit,Shirt
1593,Shirt/9_3.tif,Shirt,Shirt__G09,4,Shirt,Shirt,Shirt,Hoodie
1594,Shirt/9_4.tif,Shirt,Shirt__G09,4,Mini,Shirt,T-shirt,Mini
1595,Shirt/9_5.tif,Shirt,Shirt__G09,4,Suit,Suit,Shirt,Hoodie
1596,Shirt/9_6.tif,Shirt,Shirt__G09,4,Mini,Mini,Hoodie,Hoodie
1597,Shirt/9_7.tif,Shirt,Shirt__G09,4,Suit,Suit,Shirt,Jacket
1598,Shirt/9_8.tif,Shirt,Shirt__G09,4,Hoodie,Hoodie,Bermuda,Mini
1599,Shirt/9_9.tif,Shirt,Shirt__G09,4,Jacket,Jacket,Jacket,Jacket
1600,Skinny/1-1.tif,Skinny,Skinny__G01,0,Dress,Sarong,Mermaid,Skinny
1601,Skinny/1-10.tif,Skinny,Skinny__G01,0,Tunic,Tunic,Straight,Straight
1602,Skinny/1-2.tif,Skinny,Skinny__G01,0,Vest,Vest,Dress,Flare
1603,Skinny/1-3.tif,Skinny,Skinny__G01,0,Harem,Flare,Harem,Straight
1604,Skinny/1-4.tif,Skinny,Skinny__G01,0,Straight,Straight,Straight,Straight
1605,Skinny/1-5.tif,Skinny,Skinny__G01,0,Jumpsuit,Jumpsuit,Skinny,Skinny
1606,Skinny/1-6.tif,Skinny,Skinny__G01,0,Jumpsuit,Jumpsuit,Skinny,Skinny
1607,Skinny/1-7.tif,Skinny,Skinny__G01,0,Skinny,Skinny,Straight,Jumpsuit
1608,Skinny/1-8.tif,Skinny,Skinny__G01,0,Tunic,Harem,Dress,Dress
1609,Skinny/1-9.tif,Skinny,Skinny__G01,0,Tunic,Skinny,Sarong,Sarong
1610,Skinny/10-1.tif,Skinny,Skinny__G10,4,Skinny,Sarong,Skinny,Sarong
1611,Skinny/10-10.tif,Skinny,Skinny__G10,4,Skinny,Skinny,Skinny,Skinny
1612,Skinny/10-2.tif,Skinny,Skinny__G10,4,Straight,Straight,Straight,Straight
1613,Skinny/10-3.tif,Skinny,Skinny__G10,4,Skinny,Sarong,Sarong,Jumpsuit
1614,Skinny/10-4.tif,Skinny,Skinny__G10,4,Sarong,Sarong,Sarong,Straight
1615,Skinny/10-5.tif,Skinny,Skinny__G10,4,Straight,Straight,Harem,Skinny
1616,Skinny/10-6.tif,Skinny,Skinny__G10,4,Jumpsuit,Jumpsuit,Sarong,Skinny
1617,Skinny/10-7.tif,Skinny,Skinny__G10,4,Vest,Sarong,Sarong,Sarong
1618,Skinny/10-8.tif,Skinny,Skinny__G10,4,Sarong,Straight,Straight,Straight
1619,Skinny/10-9.tif,Skinny,Skinny__G10,4,Wide-Leg,Wide-Leg,Straight,Straight
1620,Skinny/2-1.tif,Skinny,Skinny__G02,0,Flare,Flare,Straight,Straight
1621,Skinny/2-10.tif,Skinny,Skinny__G02,0,Skinny,Skinny,Skinny,Skinny
1622,Skinny/2-2.tif,Skinny,Skinny__G02,0,Sarong,Sarong,Sarong,Skinny
1623,Skinny/2-3.tif,Skinny,Skinny__G02,0,Sarong,Pencil,Pencil,Pencil
1624,Skinny/2-4.tif,Skinny,Skinny__G02,0,Dress,Vest,Harem,Skinny
1625,Skinny/2-5.tif,Skinny,Skinny__G02,0,Straight,Straight,Sarong,Sarong
1626,Skinny/2-6.tif,Skinny,Skinny__G02,0,Sarong,Skinny,Skinny,Skinny
1627,Skinny/2-7.tif,Skinny,Skinny__G02,0,Flare,Flare,Sarong,Skinny
1628,Skinny/2-8.tif,Skinny,Skinny__G02,0,Skinny,Skinny,Skinny,Skinny
1629,Skinny/2-9.tif,Skinny,Skinny__G02,0,Straight,Straight,Straight,Straight
1630,Skinny/3-1.tif,Skinny,Skinny__G03,1,Sarong,Jacket,Skinny,Skinny
1631,Skinny/3-10.tif,Skinny,Skinny__G03,1,Shirt,Harem,Harem,Harem
1632,Skinny/3-2.tif,Skinny,Skinny__G03,1,Mermaid,Sarong,Skinny,Straight
1633,Skinny/3-3.tif,Skinny,Skinny__G03,1,Harem,Harem,Flare,Dress
1634,Skinny/3-4.tif,Skinny,Skinny__G03,1,Harem,Skinny,Straight,Skinny
1635,Skinny/3-5.tif,Skinny,Skinny__G03,1,Mermaid,Mermaid,Skinny,Skinny
1636,Skinny/3-6.tif,Skinny,Skinny__G03,1,Suit,Jumpsuit,Skinny,Skinny
1637,Skinny/3-7.tif,Skinny,Skinny__G03,1,Tunic,Tunic,Skinny,Sarong
1638,Skinny/3-8.tif,Skinny,Skinny__G03,1,Dress,Dress,Skinny,Sarong
1639,Skinny/3-9.tif,Skinny,Skinny__G03,1,Skinny,Skinny,Skinny,Skinny
1640,Skinny/4-1.tif,Skinny,Skinny__G04,1,Pencil,Pencil,Harem,Straight
1641,Skinny/4-10.tif,Skinny,Skinny__G04,1,Suit,Tunic,Straight,Skinny
1642,Skinny/4-2.tif,Skinny,Skinny__G04,1,Pencil,Pencil,Sarong,Sarong
1643,Skinny/4-3.tif,Skinny,Skinny__G04,1,Shirt,Flare,Pencil,Dress
1644,Skinny/4-4.tif,Skinny,Skinny__G04,1,Mermaid,Mermaid,Skinny,Skinny
1645,Skinny/4-5.tif,Skinny,Skinny__G04,1,Straight,Pencil,Harem,Harem
1646,Skinny/4-6.tif,Skinny,Skinny__G04,1,Skinny,Sarong,Sarong,Sarong
1647,Skinny/4-7.tif,Skinny,Skinny__G04,1,Mermaid,Mermaid,Harem,Pencil
1648,Skinny/4-8.tif,Skinny,Skinny__G04,1,Dress,Jumpsuit,Pencil,Jumpsuit
1649,Skinny/4-9.tif,Skinny,Skinny__G04,1,Wide-Leg,Jumpsuit,Sarong,Skinny
1650,Skinny/5-1.tif,Skinny,Skinny__G05,2,Sarong,Mermaid,Sarong,Sarong
1651,Skinny/5-10.tif,Skinny,Skinny__G05,2,Dress,Dress,Dress,Dress
1652,Skinny/5-2.tif,Skinny,Skinny__G05,2,Wide-Leg,Flare,Straight,Harem
1653,Skinny/5-3.tif,Skinny,Skinny__G05,2,Straight,Straight,Flare,Flare
1654,Skinny/5-4.tif,Skinny,Skinny__G05,2,Dress,Dress,Skinny,Skinny
1655,Skinny/5-5.tif,Skinny,Skinny__G05,2,Sarong,Mermaid,Dress,Dress
1656,Skinny/5-6.tif,Skinny,Skinny__G05,2,Skinny,Dress,Skinny,Jumpsuit
